,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
4192,7137-naxml,male,no,no,no,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.15,405.6,0
6381,0927-cngrh,male,no,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.55,19.55,0
161,0867-mkzvy,female,no,yes,no,20,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,82.4,1592.35,1
5741,5883-gtgvd,male,no,no,no,19,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,99.95,1931.75,1
4733,1319-ylzjg,male,no,yes,no,12,yes,no,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic_check,84.6,959.9,0
6398,3259-fdwoy,male,no,yes,yes,71,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),106.0,7723.7,1
6817,4707-maxgu,male,no,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.85,1872.2,0
2567,0407-bdjkb,male,no,yes,no,60,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,95.75,5742.9,1
1454,8681-icons,male,no,yes,yes,29,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.65,654.85,0
3277,4323-elyyb,male,no,yes,yes,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.0,218.55,0
6394,2680-xkknj,female,no,no,no,8,yes,no,dsl,yes,yes,no,yes,no,no,one_year,no,bank_transfer_(automatic),58.2,469.25,0
4788,9102-oxkfy,male,no,no,no,59,yes,yes,dsl,no,no,yes,no,no,no,two_year,no,credit_card_(automatic),54.15,3116.15,0
4899,1565-rhdjd,female,no,no,yes,4,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),84.05,333.55,1
5439,5959-belxa,male,yes,no,no,32,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),96.15,3019.25,1
6185,8033-vczgh,male,no,yes,no,50,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,electronic_check,103.95,5231.3,0
6758,7956-xqwgu,male,no,no,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),19.4,460.25,0
6304,2754-xbhtb,female,no,no,no,9,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),77.65,714.15,1
5798,4548-sdbke,female,no,no,no,5,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.2,474.8,1
6359,7148-xzpha,male,no,yes,yes,55,yes,no,fiber_optic,no,yes,no,yes,no,no,month-to-month,no,electronic_check,79.4,4238.45,0
6241,8878-hmwbv,male,no,no,no,3,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,49.15,169.05,1
3555,6331-ewieb,male,no,no,no,20,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.25,1734.5,1
5018,6928-ontrw,female,no,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.7,1379.8,0
4883,5233-geeax,male,yes,no,no,8,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,29.4,221.9,1
1971,4425-owhwb,female,no,no,no,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),19.35,433.75,0
3189,5384-zttwp,female,no,yes,yes,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.8,272.95,0
5214,2983-zanrp,female,no,yes,yes,2,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),73.55,145.4,1
1578,1205-wnwpj,female,no,no,no,7,yes,no,dsl,no,no,no,yes,yes,no,month-to-month,yes,mailed_check,59.5,415.95,1
2404,5197-pyepu,female,no,yes,yes,42,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,yes,credit_card_(automatic),94.45,3923.8,0
6699,3662-fxjfo,female,no,no,no,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.5,1035.7,0
4040,9581-gvbxt,male,no,yes,yes,59,no,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,34.8,1980.3,0
1070,6166-ilmny,female,no,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),69.75,144.55,1
1373,4291-hpaxl,male,no,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.85,19.85,0
4137,7777-unyhb,female,no,yes,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),20.1,232.4,0
2452,5908-qmgoe,male,yes,no,no,15,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),74.2,1133.9,1
1758,5848-fhrfc,female,no,no,no,68,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.05,1386.9,0
6023,4698-kvllg,female,yes,no,no,51,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.6,967.9,0
1652,3307-tlcud,male,no,yes,no,17,no,no_phone_service,dsl,yes,no,yes,no,no,no,month-to-month,no,mailed_check,34.4,592.75,0
6729,2256-ylylp,male,no,yes,yes,68,yes,no,dsl,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),72.95,4953.25,0
4492,3120-fazkd,male,no,yes,yes,54,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.05,1230.9,0
1041,1915-oakwd,female,no,no,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.3,360.35,0
6661,3704-ieaxf,female,no,yes,yes,72,no,no_phone_service,dsl,no,yes,no,yes,yes,yes,two_year,no,credit_card_(automatic),53.65,3784.0,0
994,7277-kamwt,male,no,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.0,268.45,0
2588,5780-inqik,female,no,no,no,8,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,electronic_check,49.4,408.25,0
2981,0397-zxwqf,male,no,no,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.5,1430.95,0
324,8626-ptqge,male,no,no,no,69,no,no_phone_service,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),60.05,4176.7,0
4545,6145-nnpno,female,no,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),44.15,44.15,0
6804,8212-djrch,male,no,yes,yes,5,yes,no,fiber_optic,yes,no,yes,no,no,yes,month-to-month,yes,mailed_check,90.35,434.5,0
1262,6625-utxew,female,no,yes,no,12,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,51.25,612.1,0
6411,5119-nzptv,male,yes,yes,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.1,141.65,0
4930,8180-akmjv,female,no,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),44.55,44.55,0
4953,1627-afwvj,female,no,no,no,29,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.4,554.25,0
1558,0637-ylety,female,no,no,no,16,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),95.6,1555.65,1
1875,9637-cdtkz,male,no,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),114.1,8086.4,0
325,4983-clmlv,female,no,yes,no,52,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),102.7,5138.1,0
5950,2862-pfnik,male,no,no,yes,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.7,24.7,0
4679,8218-ffjds,female,no,yes,no,72,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),86.4,6058.95,0
4463,4603-janfb,male,no,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.85,69.85,1
2401,1089-hdmkp,male,yes,no,yes,11,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,54.55,601.25,0
3505,1335-ntiuc,male,no,no,no,9,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.95,190.25,0
1409,5977-ckhon,female,no,yes,yes,43,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),92.55,4039.0,0
874,4713-zburt,male,no,no,yes,45,yes,yes,fiber_optic,no,no,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),99.7,4634.35,0
2354,9424-cmpog,male,no,yes,yes,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.6,197.4,0
5742,5135-grqjv,male,yes,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,114.5,8331.95,0
5418,8490-bxheo,male,yes,no,no,18,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),80.55,1411.65,0
5781,1818-esqmw,female,no,no,no,27,yes,no,fiber_optic,no,no,yes,yes,no,yes,month-to-month,yes,electronic_check,89.2,2383.6,0
1885,7217-jyhoq,male,no,yes,yes,24,yes,no,dsl,yes,yes,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),70.3,1706.45,0
6391,4000-vgmqp,male,no,yes,yes,38,yes,yes,dsl,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),78.95,2862.55,0
1660,1171-tykur,male,no,yes,no,47,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,25.4,1139.2,0
6271,6726-wexxk,male,yes,yes,no,27,yes,yes,fiber_optic,yes,no,yes,no,no,no,one_year,yes,electronic_check,85.9,2220.1,0
941,0811-gsdtp,female,no,no,yes,13,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,30.15,382.2,0
3698,7346-medwm,female,no,no,no,59,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,83.25,4949.1,0
5208,6502-kugll,female,no,yes,yes,14,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),59.45,780.85,0
1749,1320-rehcs,male,yes,no,no,52,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,110.75,5832.0,0
6572,6258-pvzwj,male,no,yes,no,68,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),90.8,6302.85,0
3709,2103-zrxfn,male,no,no,no,1,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,50.75,50.75,0
5402,5057-rkglh,female,no,yes,yes,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.35,191.1,0
3675,9753-oylbx,female,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.5,20.5,0
1316,9788-ytfge,male,no,no,no,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.95,147.5,0
3072,9500-iwpxq,female,no,yes,yes,61,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,electronic_check,79.4,4820.55,0
6545,1518-vowav,female,no,no,no,9,yes,no,dsl,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,74.65,703.55,1
3508,2368-gakkq,female,no,no,no,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),113.65,7939.25,0
1305,4945-rvmte,female,no,no,no,28,yes,no,dsl,no,no,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),59.55,1646.45,0
729,2753-jmmcv,male,no,no,no,65,yes,yes,dsl,no,yes,yes,yes,no,yes,two_year,yes,credit_card_(automatic),74.2,4805.65,0
3644,8219-vybvi,male,no,no,yes,39,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.0,1004.35,0
1881,4524-qcssm,male,no,no,no,26,no,no_phone_service,dsl,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),44.65,1156.55,0
248,0322-yinqp,male,no,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,48.55,48.55,1
157,2749-ctkaj,male,no,yes,yes,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.15,419.9,0
6349,3451-vawli,female,no,yes,yes,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.7,730.4,0
7030,0871-opbxw,female,no,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.05,39.25,0
4498,0967-bmlbd,female,no,yes,yes,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.0,196.35,0
2745,4826-xtsoh,male,yes,yes,no,1,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,86.05,86.05,1
1422,3870-spzsi,female,no,yes,yes,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),113.05,7869.05,0
758,2189-wwoew,female,no,no,yes,15,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),85.9,1269.55,1
4903,7330-wzlnc,female,no,no,no,5,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,90.8,455.5,1
1907,2272-uoini,female,no,no,no,7,yes,no,dsl,yes,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,78.5,571.05,0
2126,5858-eafcz,male,no,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.45,44.45,0
4443,2672-ojqzp,female,no,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.75,44.75,0
5655,5666-mbjpt,male,no,no,no,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.1,1725.0,0
4205,6427-fefig,female,no,yes,yes,24,yes,yes,dsl,yes,no,yes,no,yes,yes,two_year,no,credit_card_(automatic),78.6,1846.65,0
2512,5829-nvsqn,female,no,yes,no,23,yes,no,dsl,yes,no,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),68.75,1689.45,0
1172,1641-rqday,female,yes,yes,yes,32,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.4,3217.65,0
354,0623-iihug,female,yes,no,no,21,no,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,yes,electronic_check,41.9,840.1,1
1988,3424-nmnbo,male,yes,yes,no,58,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,108.85,6287.25,1
3578,4795-wrnvt,female,no,no,no,40,yes,no,dsl,yes,yes,no,no,yes,no,month-to-month,no,mailed_check,65.1,2586.0,0
7020,9837-fwlch,male,no,yes,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.2,239.0,0
6779,0076-lveps,male,no,no,yes,29,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,month-to-month,yes,mailed_check,45.0,1242.45,0
2353,2789-hqbou,male,no,no,no,3,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.35,253.8,0
1998,7615-esmyf,female,no,yes,no,2,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,no,electronic_check,44.6,97.1,1
6871,4070-okwvh,female,no,yes,no,52,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,no,bank_transfer_(automatic),94.6,5025.8,0
3327,9494-bdnnc,male,no,yes,no,66,yes,yes,fiber_optic,no,yes,yes,no,no,yes,one_year,no,electronic_check,95.3,6273.4,0
4804,5734-ejkxg,female,no,no,no,61,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,electronic_check,118.6,7365.7,0
4550,4625-xmoym,female,no,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),26.25,1988.05,0
103,5386-thslq,female,yes,yes,no,66,no,no_phone_service,dsl,no,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),45.55,3027.25,0
1470,6979-tndeu,female,no,no,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.2,156.85,0
343,9639-bujxt,male,no,no,no,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.5,1328.15,0
4972,1987-auelq,female,no,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.05,1873.7,0
3658,3604-wlabm,female,no,no,no,10,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,electronic_check,54.25,583.0,0
90,4767-hzzhq,male,no,yes,yes,30,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),82.05,2570.2,0
1139,3082-wqrvy,male,yes,yes,no,14,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.65,228.65,0
4291,2789-czanw,female,no,yes,yes,64,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),110.3,6997.3,0
2273,0219-qaerp,male,no,yes,no,30,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.8,576.65,0
4030,4256-zwtzi,female,no,no,yes,5,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,51.0,286.8,0
169,1159-wfsgr,female,no,yes,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,20.4,321.4,0
1918,2801-nisei,male,no,no,no,24,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,electronic_check,54.95,1348.5,0
2134,8974-ovacp,female,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.15,20.15,0
1232,1689-mrzqr,male,no,yes,yes,34,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,78.3,2564.3,1
115,3071-vbypo,male,no,yes,yes,3,yes,no,fiber_optic,yes,yes,no,no,yes,no,month-to-month,no,electronic_check,89.85,248.4,0
1287,8800-zkrfw,female,no,yes,yes,30,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,107.5,3242.5,0
4558,8063-gbatb,female,yes,no,no,27,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.25,2287.25,1
5765,1265-xtecc,female,yes,yes,no,68,yes,yes,fiber_optic,yes,yes,no,no,no,yes,one_year,yes,credit_card_(automatic),96.55,6581.9,1
5819,3396-dkdel,female,no,yes,yes,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),115.15,8250.0,0
4537,1100-ddvrv,male,no,yes,no,17,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,49.8,836.35,0
6686,4670-tabxh,male,no,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),109.75,7758.9,0
3339,8690-zvlcl,female,no,yes,yes,68,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),88.0,6161.9,0
975,2834-jrtua,male,no,no,no,71,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,108.05,7532.15,1
871,1573-lgxba,male,no,yes,yes,57,yes,no,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),97.55,5598.0,0
6295,7033-clamm,female,no,yes,yes,48,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.2,1027.25,0
5321,7718-upskj,female,no,yes,no,69,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),106.4,7251.9,0
